MPC_CODE|DATE|ORGANIZATION_ID|DEALER_MSISDN|AMOUNT
VINAY30206|2020-05-04|294851|2000001|700
VINAY30207|2020-05-04|294852|3000001|800
VINAY30208|2020-05-04|294853|4000001|900
VINAY30209|2020-05-04|294854|5000001|1000
VINAY30210|2020-05-04|294850|1000001|100
VINAY30211|2020-05-04|294851|2000001|200
VINAY30212|2020-05-04|294852|3000001|300
VINAY30213|2020-05-04|294853|4000001|400
VINAY30214|2020-05-04|294854|5000001|500
VINAY30215|2020-05-04|294850|1000001|600
VINAY30216|2020-05-04|294851|2000001|700
VINAY30217|2020-05-04|294852|3000001|800
VINAY30218|2020-05-04|294853|4000001|900
VINAY30219|2020-05-04|294854|5000001|1000
VINAY30220|2020-05-04|294850|1000001|100
VINAY30221|2020-05-04|294851|2000001|200
VINAY30222|2020-05-04|294852|3000001|300
VINAY30223|2020-05-04|294853|4000001|400
VINAY30224|2020-05-04|294854|5000001|500
VINAY30225|2020-05-04|294850|1000001|600
VINAY30226|2020-05-04|294851|2000001|700
VINAY30227|2020-05-04|294852|3000001|800
VINAY30228|2020-05-04|294853|4000001|900
VINAY30229|2020-05-04|294854|5000001|1000
VINAY30230|2020-05-04|294850|1000001|100
VINAY30231|2020-05-04|294851|2000001|200
VINAY30232|2020-05-04|294852|3000001|300
VINAY30233|2020-05-04|294853|4000001|400
VINAY30234|2020-05-04|294854|5000001|500
VINAY30235|2020-05-04|294850|1000001|600
VINAY30236|2020-05-04|294851|2000001|700
VINAY30237|2020-05-04|294852|3000001|800
VINAY30238|2020-05-04|294853|4000001|900
VINAY30239|2020-05-04|294854|5000001|1000
VINAY30240|2020-05-04|294850|1000001|100
VINAY30241|2020-05-04|294851|2000001|200
VINAY30242|2020-05-04|294852|3000001|300
VINAY30243|2020-05-04|294853|4000001|400
VINAY30244|2020-05-04|294854|5000001|500
VINAY30245|2020-05-04|294850|1000001|600
VINAY30246|2020-05-04|294851|2000001|700
VINAY30247|2020-05-04|294852|3000001|800
VINAY30248|2020-05-04|294853|4000001|900
VINAY30249|2020-05-04|294854|5000001|1000
VINAY30250|2020-05-04|294850|1000001|100
VINAY30251|2020-05-04|294851|2000001|200
VINAY30252|2020-05-04|294852|3000001|300
VINAY30253|2020-05-04|294853|4000001|400
VINAY30254|2020-05-04|294854|5000001|500
VINAY30255|2020-05-04|294850|1000001|600
VINAY30256|2020-05-04|294851|2000001|700
VINAY30257|2020-05-04|294852|3000001|800
VINAY30258|2020-05-04|294853|4000001|900
VINAY30259|2020-05-04|294854|5000001|1000
VINAY30260|2020-05-04|294850|1000001|100
VINAY30261|2020-05-04|294851|2000001|200
VINAY30262|2020-05-04|294852|3000001|300
VINAY30263|2020-05-04|294853|4000001|400
VINAY30264|2020-05-04|294854|5000001|500
VINAY30265|2020-05-04|294850|1000001|600
VINAY30266|2020-05-04|294851|2000001|700
VINAY30267|2020-05-04|294852|3000001|800
VINAY30268|2020-05-04|294853|4000001|900
VINAY30269|2020-05-04|294854|5000001|1000
VINAY30270|2020-05-04|294850|1000001|100
VINAY30271|2020-05-04|294851|2000001|200
VINAY30272|2020-05-04|294852|3000001|300
VINAY30273|2020-05-04|294853|4000001|400
VINAY30274|2020-05-04|294854|5000001|500
VINAY30275|2020-05-04|294850|1000001|600
VINAY30276|2020-05-04|294851|2000001|700
VINAY30277|2020-05-04|294852|3000001|800
VINAY30278|2020-05-04|294853|4000001|900
VINAY30279|2020-05-04|294854|5000001|1000
VINAY30280|2020-05-04|294850|1000001|100
VINAY30281|2020-05-04|294851|2000001|200
VINAY30282|2020-05-04|294852|3000001|300
VINAY30283|2020-05-04|294853|4000001|400
VINAY30284|2020-05-04|294854|5000001|500
VINAY30285|2020-05-04|294850|1000001|600
VINAY30286|2020-05-04|294851|2000001|700
VINAY30287|2020-05-04|294852|3000001|800
VINAY30288|2020-05-04|294853|4000001|900
VINAY30289|2020-05-04|294854|5000001|1000
VINAY30290|2020-05-04|294850|1000001|100
VINAY30291|2020-05-04|294851|2000001|200
VINAY30292|2020-05-04|294852|3000001|300
VINAY30293|2020-05-04|294853|4000001|400
VINAY30294|2020-05-04|294854|5000001|500
VINAY30295|2020-05-04|294850|1000001|600
VINAY30296|2020-05-04|294851|2000001|700
VINAY30297|2020-05-04|294852|3000001|800
VINAY30298|2020-05-04|294853|4000001|900
VINAY30299|2020-05-04|294854|5000001|1000
VINAY30300|2020-05-04|294850|1000001|100
VINAY30301|2020-05-04|294851|2000001|200
VINAY30302|2020-05-04|294852|3000001|300
VINAY30303|2020-05-04|294853|4000001|400
VINAY30304|2020-05-04|294854|5000001|500
VINAY30305|2020-05-04|294850|1000001|600
VINAY30306|2020-05-04|294851|2000001|700
VINAY30307|2020-05-04|294852|3000001|800
VINAY30308|2020-05-04|294853|4000001|900
VINAY30309|2020-05-04|294854|5000001|1000
VINAY30310|2020-05-04|294850|1000001|100
VINAY30311|2020-05-04|294851|2000001|200
VINAY30312|2020-05-04|294852|3000001|300
VINAY30313|2020-05-04|294853|4000001|400
VINAY30314|2020-05-04|294854|5000001|500
VINAY30315|2020-05-04|294850|1000001|600
VINAY30316|2020-05-04|294851|2000001|700
VINAY30317|2020-05-04|294852|3000001|800
VINAY30318|2020-05-04|294853|4000001|900
VINAY30319|2020-05-04|294854|5000001|1000
VINAY30320|2020-05-04|294850|1000001|100
VINAY30321|2020-05-04|294851|2000001|200
VINAY30322|2020-05-04|294852|3000001|300
VINAY30323|2020-05-04|294853|4000001|400
VINAY30324|2020-05-04|294854|5000001|500
VINAY30325|2020-05-04|294850|1000001|600
VINAY30326|2020-05-04|294851|2000001|700
VINAY30327|2020-05-04|294852|3000001|800
VINAY30328|2020-05-04|294853|4000001|900
VINAY30329|2020-05-04|294854|5000001|1000
VINAY30330|2020-05-04|294850|1000001|100
VINAY30331|2020-05-04|294851|2000001|200
VINAY30332|2020-05-04|294852|3000001|300
VINAY30333|2020-05-04|294853|4000001|400
VINAY30334|2020-05-04|294854|5000001|500
VINAY30335|2020-05-04|294850|1000001|600
VINAY30336|2020-05-04|294851|2000001|700
VINAY30337|2020-05-04|294852|3000001|800
VINAY30338|2020-05-04|294853|4000001|900
VINAY30339|2020-05-04|294854|5000001|1000
VINAY30340|2020-05-04|294850|1000001|100
VINAY30341|2020-05-04|294851|2000001|200
VINAY30342|2020-05-04|294852|3000001|300
VINAY30343|2020-05-04|294853|4000001|400
VINAY30344|2020-05-04|294854|5000001|500
VINAY30345|2020-05-04|294850|1000001|600
VINAY30346|2020-05-04|294851|2000001|700
VINAY30347|2020-05-04|294852|3000001|800
VINAY30348|2020-05-04|294853|4000001|900
VINAY30349|2020-05-04|294854|5000001|1000
VINAY30350|2020-05-04|294850|1000001|100
VINAY30351|2020-05-04|294851|2000001|200
VINAY30352|2020-05-04|294852|3000001|300
VINAY30353|2020-05-04|294853|4000001|400
VINAY30354|2020-05-04|294854|5000001|500
VINAY30355|2020-05-04|294850|1000001|600
VINAY30356|2020-05-04|294851|2000001|700
VINAY30357|2020-05-04|294852|3000001|800
VINAY30358|2020-05-04|294853|4000001|900
VINAY30359|2020-05-04|294854|5000001|1000
VINAY30360|2020-05-04|294850|1000001|100
VINAY30361|2020-05-04|294851|2000001|200
VINAY30362|2020-05-04|294852|3000001|300
VINAY30363|2020-05-04|294853|4000001|400
VINAY30364|2020-05-04|294854|5000001|500
VINAY30365|2020-05-04|294850|1000001|600
VINAY30366|2020-05-04|294851|2000001|700
VINAY30367|2020-05-04|294852|3000001|800
VINAY30368|2020-05-04|294853|4000001|900
VINAY30369|2020-05-04|294854|5000001|1000
VINAY30370|2020-05-04|294850|1000001|100
VINAY30371|2020-05-04|294851|2000001|200
VINAY30372|2020-05-04|294852|3000001|300
VINAY30373|2020-05-04|294853|4000001|400
VINAY30374|2020-05-04|294854|5000001|500
VINAY30375|2020-05-04|294850|1000001|600
VINAY30376|2020-05-04|294851|2000001|700
VINAY30377|2020-05-04|294852|3000001|800
VINAY30378|2020-05-04|294853|4000001|900
VINAY30379|2020-05-04|294854|5000001|1000
VINAY30380|2020-05-04|294850|1000001|100
VINAY30381|2020-05-04|294851|2000001|200
VINAY30382|2020-05-04|294852|3000001|300
VINAY30383|2020-05-04|294853|4000001|400
VINAY30384|2020-05-04|294854|5000001|500
VINAY30385|2020-05-04|294850|1000001|600
VINAY30386|2020-05-04|294851|2000001|700
VINAY30387|2020-05-04|294852|3000001|800
VINAY30388|2020-05-04|294853|4000001|900
VINAY30389|2020-05-04|294854|5000001|1000
VINAY30390|2020-05-04|294850|1000001|100
VINAY30391|2020-05-04|294851|2000001|200
VINAY30392|2020-05-04|294852|3000001|300
VINAY30393|2020-05-04|294853|4000001|400
VINAY30394|2020-05-04|294854|5000001|500
VINAY30395|2020-05-04|294850|1000001|600
VINAY30396|2020-05-04|294851|2000001|700
VINAY30397|2020-05-04|294852|3000001|800
VINAY30398|2020-05-04|294853|4000001|900
VINAY30399|2020-05-04|294854|5000001|1000
VINAY30400|2020-05-04|294850|1000001|100
VINAY30401|2020-05-04|294851|2000001|200
VINAY30402|2020-05-04|294852|3000001|300
VINAY30403|2020-05-04|294853|4000001|400
VINAY30404|2020-05-04|294854|5000001|500
VINAY30405|2020-05-04|294850|1000001|600
VINAY30406|2020-05-04|294851|2000001|700
VINAY30407|2020-05-04|294852|3000001|800
VINAY30408|2020-05-04|294853|4000001|900
VINAY30409|2020-05-04|294854|5000001|1000
VINAY30410|2020-05-04|294850|1000001|100
VINAY30411|2020-05-04|294851|2000001|200
VINAY30412|2020-05-04|294852|3000001|300
VINAY30413|2020-05-04|294853|4000001|400
VINAY30414|2020-05-04|294854|5000001|500
VINAY30415|2020-05-04|294850|1000001|600
VINAY30416|2020-05-04|294851|2000001|700
VINAY30417|2020-05-04|294852|3000001|800
VINAY30418|2020-05-04|294853|4000001|900
VINAY30419|2020-05-04|294854|5000001|1000
VINAY30420|2020-05-04|294850|1000001|100
VINAY30421|2020-05-04|294851|2000001|200
VINAY30422|2020-05-04|294852|3000001|300
VINAY30423|2020-05-04|294853|4000001|400
VINAY30424|2020-05-04|294854|5000001|500
VINAY30425|2020-05-04|294850|1000001|600
VINAY30426|2020-05-04|294851|2000001|700
VINAY30427|2020-05-04|294852|3000001|800
VINAY30428|2020-05-04|294853|4000001|900
VINAY30429|2020-05-04|294854|5000001|1000
VINAY30430|2020-05-04|294850|1000001|100
VINAY30431|2020-05-04|294851|2000001|200
VINAY30432|2020-05-04|294852|3000001|300
VINAY30433|2020-05-04|294853|4000001|400
VINAY30434|2020-05-04|294854|5000001|500
VINAY30435|2020-05-04|294850|1000001|600
VINAY30436|2020-05-04|294851|2000001|700
VINAY30437|2020-05-04|294852|3000001|800
VINAY30438|2020-05-04|294853|4000001|900
VINAY30439|2020-05-04|294854|5000001|1000
VINAY30440|2020-05-04|294850|1000001|100
VINAY30441|2020-05-04|294851|2000001|200
VINAY30442|2020-05-04|294852|3000001|300
VINAY30443|2020-05-04|294853|4000001|400
VINAY30444|2020-05-04|294854|5000001|500
VINAY30445|2020-05-04|294850|1000001|600
VINAY30446|2020-05-04|294851|2000001|700
VINAY30447|2020-05-04|294852|3000001|800
VINAY30448|2020-05-04|294853|4000001|900
VINAY30449|2020-05-04|294854|5000001|1000
VINAY30450|2020-05-04|294850|1000001|100
VINAY30451|2020-05-04|294851|2000001|200
VINAY30452|2020-05-04|294852|3000001|300
VINAY30453|2020-05-04|294853|4000001|400
VINAY30454|2020-05-04|294854|5000001|500
VINAY30455|2020-05-04|294850|1000001|600
VINAY30456|2020-05-04|294851|2000001|700
VINAY30457|2020-05-04|294852|3000001|800
VINAY30458|2020-05-04|294853|4000001|900
VINAY30459|2020-05-04|294854|5000001|1000
VINAY30460|2020-05-04|294850|1000001|100
VINAY30461|2020-05-04|294851|2000001|200
VINAY30462|2020-05-04|294852|3000001|300
VINAY30463|2020-05-04|294853|4000001|400
VINAY30464|2020-05-04|294854|5000001|500
VINAY30465|2020-05-04|294850|1000001|600
VINAY30466|2020-05-04|294851|2000001|700
VINAY30467|2020-05-04|294852|3000001|800
VINAY30468|2020-05-04|294853|4000001|900
VINAY30469|2020-05-04|294854|5000001|1000
VINAY30470|2020-05-04|294850|1000001|100
VINAY30471|2020-05-04|294851|2000001|200
VINAY30472|2020-05-04|294852|3000001|300
VINAY30473|2020-05-04|294853|4000001|400
VINAY30474|2020-05-04|294854|5000001|500
VINAY30475|2020-05-04|294850|1000001|600
VINAY30476|2020-05-04|294851|2000001|700
VINAY30477|2020-05-04|294852|3000001|800
VINAY30478|2020-05-04|294853|4000001|900
VINAY30479|2020-05-04|294854|5000001|1000
VINAY30480|2020-05-04|294850|1000001|100
VINAY30481|2020-05-04|294851|2000001|200
VINAY30482|2020-05-04|294852|3000001|300
VINAY30483|2020-05-04|294853|4000001|400
VINAY30484|2020-05-04|294854|5000001|500
VINAY30485|2020-05-04|294850|1000001|600
VINAY30486|2020-05-04|294851|2000001|700
VINAY30487|2020-05-04|294852|3000001|800
VINAY30488|2020-05-04|294853|4000001|900
VINAY30489|2020-05-04|294854|5000001|1000
VINAY30490|2020-05-04|294850|1000001|100
VINAY30491|2020-05-04|294851|2000001|200
VINAY30492|2020-05-04|294852|3000001|300
VINAY30493|2020-05-04|294853|4000001|400
VINAY30494|2020-05-04|294854|5000001|500
VINAY30495|2020-05-04|294850|1000001|600
VINAY30496|2020-05-04|294851|2000001|700
VINAY30497|2020-05-04|294852|3000001|800
VINAY30498|2020-05-04|294853|4000001|900
VINAY30499|2020-05-04|294854|5000001|1000
VINAY40000|2020-05-04|294850|1000001|100
VINAY40001|2020-05-04|294851|2000001|200
VINAY40002|2020-05-04|294852|3000001|300
VINAY40003|2020-05-04|294853|4000001|400
VINAY40004|2020-05-04|294854|5000001|500
VINAY40005|2020-05-04|294850|1000001|600
VINAY40006|2020-05-04|294851|2000001|700
VINAY40007|2020-05-04|294852|3000001|800
VINAY40008|2020-05-04|294853|4000001|900
VINAY40009|2020-05-04|294854|5000001|1000
VINAY40010|2020-05-04|294850|1000001|100
VINAY40011|2020-05-04|294851|2000001|200
VINAY40012|2020-05-04|294852|3000001|300
VINAY40013|2020-05-04|294853|4000001|400
VINAY40014|2020-05-04|294854|5000001|500
VINAY40015|2020-05-04|294850|1000001|600
VINAY40016|2020-05-04|294851|2000001|700
VINAY40017|2020-05-04|294852|3000001|800
VINAY40018|2020-05-04|294853|4000001|900
VINAY40019|2020-05-04|294854|5000001|1000
VINAY40020|2020-05-04|294850|1000001|100
VINAY40021|2020-05-04|294851|2000001|200
VINAY40022|2020-05-04|294852|3000001|300
VINAY40023|2020-05-04|294853|4000001|400
VINAY40024|2020-05-04|294854|5000001|500
VINAY40025|2020-05-04|294850|1000001|600
VINAY40026|2020-05-04|294851|2000001|700
VINAY40027|2020-05-04|294852|3000001|800
VINAY40028|2020-05-04|294853|4000001|900
VINAY40029|2020-05-04|294854|5000001|1000
VINAY40030|2020-05-04|294850|1000001|100
VINAY40031|2020-05-04|294851|2000001|200
VINAY40032|2020-05-04|294852|3000001|300
VINAY40033|2020-05-04|294853|4000001|400
VINAY40034|2020-05-04|294854|5000001|500
VINAY40035|2020-05-04|294850|1000001|600
VINAY40036|2020-05-04|294851|2000001|700
VINAY40037|2020-05-04|294852|3000001|800
VINAY40038|2020-05-04|294853|4000001|900
VINAY40039|2020-05-04|294854|5000001|1000
VINAY40040|2020-05-04|294850|1000001|100
VINAY40041|2020-05-04|294851|2000001|200
VINAY40042|2020-05-04|294852|3000001|300
VINAY40043|2020-05-04|294853|4000001|400
VINAY40044|2020-05-04|294854|5000001|500
VINAY40045|2020-05-04|294850|1000001|600
VINAY40046|2020-05-04|294851|2000001|700
VINAY40047|2020-05-04|294852|3000001|800
VINAY40048|2020-05-04|294853|4000001|900
VINAY40049|2020-05-04|294854|5000001|1000
VINAY40050|2020-05-04|294850|1000001|100
VINAY40051|2020-05-04|294851|2000001|200
VINAY40052|2020-05-04|294852|3000001|300
VINAY40053|2020-05-04|294853|4000001|400
VINAY40054|2020-05-04|294854|5000001|500
VINAY40055|2020-05-04|294850|1000001|600
VINAY40056|2020-05-04|294851|2000001|700
VINAY40057|2020-05-04|294852|3000001|800
VINAY40058|2020-05-04|294853|4000001|900
VINAY40059|2020-05-04|294854|5000001|1000
VINAY40060|2020-05-04|294850|1000001|100
VINAY40061|2020-05-04|294851|2000001|200
VINAY40062|2020-05-04|294852|3000001|300
VINAY40063|2020-05-04|294853|4000001|400
VINAY40064|2020-05-04|294854|5000001|500
VINAY40065|2020-05-04|294850|1000001|600
VINAY40066|2020-05-04|294851|2000001|700
VINAY40067|2020-05-04|294852|3000001|800
VINAY40068|2020-05-04|294853|4000001|900
VINAY40069|2020-05-04|294854|5000001|1000
VINAY40070|2020-05-04|294850|1000001|100
VINAY40071|2020-05-04|294851|2000001|200
VINAY40072|2020-05-04|294852|3000001|300
VINAY40073|2020-05-04|294853|4000001|400
VINAY40074|2020-05-04|294854|5000001|500
VINAY40075|2020-05-04|294850|1000001|600
VINAY40076|2020-05-04|294851|2000001|700
VINAY40077|2020-05-04|294852|3000001|800
VINAY40078|2020-05-04|294853|4000001|900
VINAY40079|2020-05-04|294854|5000001|1000
VINAY40080|2020-05-04|294850|1000001|100
VINAY40081|2020-05-04|294851|2000001|200
VINAY40082|2020-05-04|294852|3000001|300
VINAY40083|2020-05-04|294853|4000001|400
VINAY40084|2020-05-04|294854|5000001|500
VINAY40085|2020-05-04|294850|1000001|600
VINAY40086|2020-05-04|294851|2000001|700
VINAY40087|2020-05-04|294852|3000001|800
VINAY40088|2020-05-04|294853|4000001|900
VINAY40089|2020-05-04|294854|5000001|1000
VINAY40090|2020-05-04|294850|1000001|100
VINAY40091|2020-05-04|294851|2000001|200
VINAY40092|2020-05-04|294852|3000001|300
VINAY40093|2020-05-04|294853|4000001|400
VINAY40094|2020-05-04|294854|5000001|500
VINAY40095|2020-05-04|294850|1000001|600
VINAY40096|2020-05-04|294851|2000001|700
VINAY40097|2020-05-04|294852|3000001|800
VINAY40098|2020-05-04|294853|4000001|900
VINAY40099|2020-05-04|294854|5000001|1000
VINAY40100|2020-05-04|294850|1000001|100
VINAY40101|2020-05-04|294851|2000001|200
VINAY40102|2020-05-04|294852|3000001|300
VINAY40103|2020-05-04|294853|4000001|400
VINAY40104|2020-05-04|294854|5000001|500
VINAY40105|2020-05-04|294850|1000001|600
VINAY40106|2020-05-04|294851|2000001|700
VINAY40107|2020-05-04|294852|3000001|800
VINAY40108|2020-05-04|294853|4000001|900
VINAY40109|2020-05-04|294854|5000001|1000
VINAY40110|2020-05-04|294850|1000001|100
VINAY40111|2020-05-04|294851|2000001|200
VINAY40112|2020-05-04|294852|3000001|300
VINAY40113|2020-05-04|294853|4000001|400
VINAY40114|2020-05-04|294854|5000001|500
VINAY40115|2020-05-04|294850|1000001|600
VINAY40116|2020-05-04|294851|2000001|700
VINAY40117|2020-05-04|294852|3000001|800
VINAY40118|2020-05-04|294853|4000001|900
VINAY40119|2020-05-04|294854|5000001|1000
VINAY40120|2020-05-04|294850|1000001|100
VINAY40121|2020-05-04|294851|2000001|200
VINAY40122|2020-05-04|294852|3000001|300
VINAY40123|2020-05-04|294853|4000001|400
VINAY40124|2020-05-04|294854|5000001|500
VINAY40125|2020-05-04|294850|1000001|600
VINAY40126|2020-05-04|294851|2000001|700
VINAY40127|2020-05-04|294852|3000001|800
VINAY40128|2020-05-04|294853|4000001|900
VINAY40129|2020-05-04|294854|5000001|1000
VINAY40130|2020-05-04|294850|1000001|100
VINAY40131|2020-05-04|294851|2000001|200
VINAY40132|2020-05-04|294852|3000001|300
VINAY40133|2020-05-04|294853|4000001|400
VINAY40134|2020-05-04|294854|5000001|500
VINAY40135|2020-05-04|294850|1000001|600
VINAY40136|2020-05-04|294851|2000001|700
VINAY40137|2020-05-04|294852|3000001|800
VINAY40138|2020-05-04|294853|4000001|900
VINAY40139|2020-05-04|294854|5000001|1000
VINAY40140|2020-05-04|294850|1000001|100
VINAY40141|2020-05-04|294851|2000001|200
VINAY40142|2020-05-04|294852|3000001|300
VINAY40143|2020-05-04|294853|4000001|400
VINAY40144|2020-05-04|294854|5000001|500
VINAY40145|2020-05-04|294850|1000001|600
VINAY40146|2020-05-04|294851|2000001|700
VINAY40147|2020-05-04|294852|3000001|800
VINAY40148|2020-05-04|294853|4000001|900
VINAY40149|2020-05-04|294854|5000001|1000
VINAY40150|2020-05-04|294850|1000001|100
VINAY40151|2020-05-04|294851|2000001|200
VINAY40152|2020-05-04|294852|3000001|300
VINAY40153|2020-05-04|294853|4000001|400
VINAY40154|2020-05-04|294854|5000001|500
VINAY40155|2020-05-04|294850|1000001|600
VINAY40156|2020-05-04|294851|2000001|700
VINAY40157|2020-05-04|294852|3000001|800
VINAY40158|2020-05-04|294853|4000001|900
VINAY40159|2020-05-04|294854|5000001|1000
VINAY40160|2020-05-04|294850|1000001|100
VINAY40161|2020-05-04|294851|2000001|200
VINAY40162|2020-05-04|294852|3000001|300
VINAY40163|2020-05-04|294853|4000001|400
VINAY40164|2020-05-04|294854|5000001|500
VINAY40165|2020-05-04|294850|1000001|600
VINAY40166|2020-05-04|294851|2000001|700
VINAY40167|2020-05-04|294852|3000001|800
VINAY40168|2020-05-04|294853|4000001|900
VINAY40169|2020-05-04|294854|5000001|1000
VINAY40170|2020-05-04|294850|1000001|100
VINAY40171|2020-05-04|294851|2000001|200
VINAY40172|2020-05-04|294852|3000001|300
VINAY40173|2020-05-04|294853|4000001|400
VINAY40174|2020-05-04|294854|5000001|500
VINAY40175|2020-05-04|294850|1000001|600
VINAY40176|2020-05-04|294851|2000001|700
VINAY40177|2020-05-04|294852|3000001|800
VINAY40178|2020-05-04|294853|4000001|900
VINAY40179|2020-05-04|294854|5000001|1000
VINAY40180|2020-05-04|294850|1000001|100
VINAY40181|2020-05-04|294851|2000001|200
VINAY40182|2020-05-04|294852|3000001|300
VINAY40183|2020-05-04|294853|4000001|400
VINAY40184|2020-05-04|294854|5000001|500
VINAY40185|2020-05-04|294850|1000001|600
VINAY40186|2020-05-04|294851|2000001|700
VINAY40187|2020-05-04|294852|3000001|800
VINAY40188|2020-05-04|294853|4000001|900
VINAY40189|2020-05-04|294854|5000001|1000
VINAY40190|2020-05-04|294850|1000001|100
VINAY40191|2020-05-04|294851|2000001|200
VINAY40192|2020-05-04|294852|3000001|300
VINAY40193|2020-05-04|294853|4000001|400
VINAY40194|2020-05-04|294854|5000001|500
VINAY40195|2020-05-04|294850|1000001|600
VINAY40196|2020-05-04|294851|2000001|700
VINAY40197|2020-05-04|294852|3000001|800
VINAY40198|2020-05-04|294853|4000001|900
VINAY40199|2020-05-04|294854|5000001|1000
VINAY40200|2020-05-04|294850|1000001|100
VINAY40201|2020-05-04|294851|2000001|200
VINAY40202|2020-05-04|294852|3000001|300
VINAY40203|2020-05-04|294853|4000001|400
VINAY40204|2020-05-04|294854|5000001|500
VINAY40205|2020-05-04|294850|1000001|600
VINAY40206|2020-05-04|294851|2000001|700
VINAY40207|2020-05-04|294852|3000001|800
VINAY40208|2020-05-04|294853|4000001|900
VINAY40209|2020-05-04|294854|5000001|1000
VINAY40210|2020-05-04|294850|1000001|100
VINAY40211|2020-05-04|294851|2000001|200
VINAY40212|2020-05-04|294852|3000001|300
VINAY40213|2020-05-04|294853|4000001|400
VINAY40214|2020-05-04|294854|5000001|500
VINAY40215|2020-05-04|294850|1000001|600
VINAY40216|2020-05-04|294851|2000001|700
VINAY40217|2020-05-04|294852|3000001|800
VINAY40218|2020-05-04|294853|4000001|900
VINAY40219|2020-05-04|294854|5000001|1000
VINAY40220|2020-05-04|294850|1000001|100
VINAY40221|2020-05-04|294851|2000001|200
VINAY40222|2020-05-04|294852|3000001|300
VINAY40223|2020-05-04|294853|4000001|400
VINAY40224|2020-05-04|294854|5000001|500
VINAY40225|2020-05-04|294850|1000001|600
VINAY40226|2020-05-04|294851|2000001|700
VINAY40227|2020-05-04|294852|3000001|800
VINAY40228|2020-05-04|294853|4000001|900
VINAY40229|2020-05-04|294854|5000001|1000
VINAY40230|2020-05-04|294850|1000001|100
VINAY40231|2020-05-04|294851|2000001|200
VINAY40232|2020-05-04|294852|3000001|300
VINAY40233|2020-05-04|294853|4000001|400
VINAY40234|2020-05-04|294854|5000001|500
VINAY40235|2020-05-04|294850|1000001|600
VINAY40236|2020-05-04|294851|2000001|700
VINAY40237|2020-05-04|294852|3000001|800
VINAY40238|2020-05-04|294853|4000001|900
VINAY40239|2020-05-04|294854|5000001|1000
VINAY40240|2020-05-04|294850|1000001|100
VINAY40241|2020-05-04|294851|2000001|200
VINAY40242|2020-05-04|294852|3000001|300
VINAY40243|2020-05-04|294853|4000001|400
VINAY40244|2020-05-04|294854|5000001|500
VINAY40245|2020-05-04|294850|1000001|600
VINAY40246|2020-05-04|294851|2000001|700
VINAY40247|2020-05-04|294852|3000001|800
VINAY40248|2020-05-04|294853|4000001|900
VINAY40249|2020-05-04|294854|5000001|1000
VINAY40250|2020-05-04|294850|1000001|100
VINAY40251|2020-05-04|294851|2000001|200
VINAY40252|2020-05-04|294852|3000001|300
VINAY40253|2020-05-04|294853|4000001|400
VINAY40254|2020-05-04|294854|5000001|500
VINAY40255|2020-05-04|294850|1000001|600
VINAY40256|2020-05-04|294851|2000001|700
VINAY40257|2020-05-04|294852|3000001|800
VINAY40258|2020-05-04|294853|4000001|900
VINAY40259|2020-05-04|294854|5000001|1000
VINAY40260|2020-05-04|294850|1000001|100
VINAY40261|2020-05-04|294851|2000001|200
VINAY40262|2020-05-04|294852|3000001|300
VINAY40263|2020-05-04|294853|4000001|400
VINAY40264|2020-05-04|294854|5000001|500
VINAY40265|2020-05-04|294850|1000001|600
VINAY40266|2020-05-04|294851|2000001|700
VINAY40267|2020-05-04|294852|3000001|800
VINAY40268|2020-05-04|294853|4000001|900
VINAY40269|2020-05-04|294854|5000001|1000
VINAY40270|2020-05-04|294850|1000001|100
VINAY40271|2020-05-04|294851|2000001|200
VINAY40272|2020-05-04|294852|3000001|300
VINAY40273|2020-05-04|294853|4000001|400
VINAY40274|2020-05-04|294854|5000001|500
VINAY40275|2020-05-04|294850|1000001|600
VINAY40276|2020-05-04|294851|2000001|700
VINAY40277|2020-05-04|294852|3000001|800
VINAY40278|2020-05-04|294853|4000001|900
VINAY40279|2020-05-04|294854|5000001|1000
VINAY40280|2020-05-04|294850|1000001|100
VINAY40281|2020-05-04|294851|2000001|200
VINAY40282|2020-05-04|294852|3000001|300
VINAY40283|2020-05-04|294853|4000001|400
VINAY40284|2020-05-04|294854|5000001|500
VINAY40285|2020-05-04|294850|1000001|600
VINAY40286|2020-05-04|294851|2000001|700
VINAY40287|2020-05-04|294852|3000001|800
VINAY40288|2020-05-04|294853|4000001|900
VINAY40289|2020-05-04|294854|5000001|1000
VINAY40290|2020-05-04|294850|1000001|100
VINAY40291|2020-05-04|294851|2000001|200
VINAY40292|2020-05-04|294852|3000001|300
VINAY40293|2020-05-04|294853|4000001|400
VINAY40294|2020-05-04|294854|5000001|500
VINAY40295|2020-05-04|294850|1000001|600
VINAY40296|2020-05-04|294851|2000001|700
VINAY40297|2020-05-04|294852|3000001|800
VINAY40298|2020-05-04|294853|4000001|900
VINAY40299|2020-05-04|294854|5000001|1000
VINAY40300|2020-05-04|294850|1000001|100
VINAY40301|2020-05-04|294851|2000001|200
VINAY40302|2020-05-04|294852|3000001|300
VINAY40303|2020-05-04|294853|4000001|400
VINAY40304|2020-05-04|294854|5000001|500
VINAY40305|2020-05-04|294850|1000001|600
VINAY40306|2020-05-04|294851|2000001|700
VINAY40307|2020-05-04|294852|3000001|800
VINAY40308|2020-05-04|294853|4000001|900
VINAY40309|2020-05-04|294854|5000001|1000
