Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273007|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273008|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273008|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273009|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273009|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273010|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|08-03-2020|Sunday
