Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273019|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273019|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273020|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273020|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273021|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273021|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273022|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273022|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|14-03-2020|Saturday
