Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|Rdealer|01-03-2020|Daily|01-03-2020|Active|OutVF2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|Rdealer|01-03-2020|Daily|01-03-2020|Active|OutVF2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testoutlet||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046669||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046668||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046666||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testo1||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046664||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046663||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet03||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet02||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046676||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|CW-CJA-SEMAROUT|MC-SEMARANG KAB|||||||||||||||sdfsafew3245||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMoutlet3||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMoutlet4||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|||CANVASSER22|canvasser22||||||||||OutFeb01||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|Rdealer|||CANVASSER22|canvasser22||||||||||OUT001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet2||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMoutlet6||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet1||
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|19-03-2020|Thursday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|23-03-2020|Monday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|30-03-2020|Monday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|24-03-2020|Tuesday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|31-03-2020|Tuesday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|25-03-2020|Wednesday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|26-03-2020|Thursday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|20-03-2020|Friday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|27-03-2020|Friday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|21-03-2020|Saturday
East Java and Bali Nusra|||||Dorg20|||DUSER|Duser|90055|testoutlet|17-02-2020|21-04-2020|Dorg|17-02-2020|Weekly|19-03-2020|Active|Doutlet|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlettestd||
Jabotabek|||||Dorg20|||DUSER|Duser||||||||||Doutlet1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettestb|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlettestc||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|CW-CJA-SEMAROUT|MC-SEMARANG KAB|||||||||||||||32453243243||
Central and West Java|CENTRAL JAVA1|PEKALONGAN|CW-CJA-PEKABATANG|CW-CJA-PEKABATANG-MC DS|||||||||||||||VTestOutlet||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|CW-CJA-SEMAROUT|MC-SEMARANG KAB|||||||||||||||893724328643||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||statutlet1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlettest1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||nonmobooutl||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|||TESTCAN|TESTCAN||||||||||outletfour44||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlethree33|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettesta|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletq|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSER1|canvasser1||||||||||outletsix66||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettwo22|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|27-03-2020|Friday
