Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046643|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|MC-MAMUJU|vdlr|||VCAN001|Vineetha ||||||||||17046645||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|1234|||LCAN7|lcan ||||||||||5432||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|1234|||LCAN7|lcan ||||||||||4567||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|1234|||LCAN7|lcan ||||||||||9071||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|1234|||LCAN7|lcan ||||||||||34838||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|SAT10||||||||||||||OutletOrg001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|SAT10||||||||||||||OutletOrg002||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|1234|||LCAN7|lcan ||||||||||65432||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCAN002|Vineetha ||||||||||vmobo101||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|vdlr|||VCAN002|Vineetha ||||||||||vmobo102||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|Rdealer|RSPV1|RSPV1 |RCAN1|Rcan1 Rcan1||||||||||Rout1||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|Rdealer|RSPV1|RSPV1 |RCAN2|Rcan2 ||||||||||ROut2||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|jayanagar|Rdealer|RSPV1|RSPV1 |RCAN3|Rcan3 ||||||||||Rout3||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCAN002|Vineetha ||||||||||vtetout1||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|22-03-2020|Sunday
