Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Outlet Name|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletone11|outletone11|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletone11|outletone11|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletone11|outletone11|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletone11|outletone11|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletone11|outletone11|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletone11|outletone11|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletone11|outletone11|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletone11|outletone11|31-03-2020|Tuesday
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||VinOut|Vin Outlet||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||17046605|Vineetha Outlet1234567||
Central and West Java|||||||||||||||||||17046606|V  Test outlet 0001||
Central and West Java|CENTRAL JAVA1|MAGELANG|CW-CJA-PURBAMEN-OLD|MC-PURBALINGGA-OLD|||||||||||||||17046608|V  Test outlet 0001||
REGIONAL-HR|AREA-HR||||||||||||||||||OUTLET01|OUTLET001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046597|Vineetha Outlet1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046599|Vineetha Outlet12||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046600|Vineetha Outlet123||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046601|Vineetha Outlet1234||
East Java and Bali Nusra|BALI NUSRA|DENPASAR|EB-BNA-BADUNG|EB-BNA-BADUNG-MC DS|||||||||||||||TestOutlet88|TestOutlet88||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046603|Vineetha Outlet12345||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046604|Vineetha Outlet123456||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mstatus2|Mstatus2||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMStatus2|NMStatus2||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OutletI1002|OutletInt1001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet3|Moutlet3||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet5|Moutlet5||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMStatus|NMStatus||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||MoboStatus|MoboStatus||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mstatus1|Mstatus1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMStatus1|NMStatus1||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046692|Vineetha Outlet_test_4||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfo|testoutletfour|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfo|testoutletfour|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfo|testoutletfour|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfo|testoutletfour|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfo|testoutletfour|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfo|testoutletfour|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfo|testoutletfour|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfo|testoutletfour|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfo|testoutletfour|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfo|testoutletfour|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfo|testoutletfour|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfo|testoutletfour|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046693|Vineetha Outlet_test_5||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046694|Vineetha Outlet_test_6||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046695|Vineetha Outlet_test_7||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletth|testoutletthree|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletth|testoutletthree|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletth|testoutletthree|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletth|testoutletthree|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletth|testoutletthree|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletth|testoutletthree|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletth|testoutletthree|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletth|testoutletthree|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletth|testoutletthree|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletth|testoutletthree|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletth|testoutletthree|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletth|testoutletthree|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|24-03-2020|Tuesday
